DateTime,LocationID,ForecastTime,VendorID,Value,Units
2018-06-07T00,TCCC1,2018-06-01T00,TC+tbadams45,679.0,CFS
2018-06-07T06,TCCC1,2018-06-01T00,TC+tbadams45,679.0,CFS
2018-06-07T12,TCCC1,2018-06-01T00,TC+tbadams45,679.0,CFS
2018-06-07T18,TCCC1,2018-06-01T00,TC+tbadams45,679.0,CFS
2018-06-08T00,TCCC1,2018-06-01T00,TC+tbadams45,645.0,CFS
2018-06-08T06,TCCC1,2018-06-01T00,TC+tbadams45,645.0,CFS
2018-06-08T12,TCCC1,2018-06-01T00,TC+tbadams45,645.0,CFS
2018-06-08T18,TCCC1,2018-06-01T00,TC+tbadams45,645.0,CFS
2018-06-09T00,TCCC1,2018-06-01T00,TC+tbadams45,613.0,CFS
2018-06-09T06,TCCC1,2018-06-01T00,TC+tbadams45,613.0,CFS
2018-06-09T12,TCCC1,2018-06-01T00,TC+tbadams45,613.0,CFS
2018-06-09T18,TCCC1,2018-06-01T00,TC+tbadams45,613.0,CFS
2018-06-10T00,TCCC1,2018-06-01T00,TC+tbadams45,592.0,CFS
2018-06-10T06,TCCC1,2018-06-01T00,TC+tbadams45,592.0,CFS
2018-06-10T12,TCCC1,2018-06-01T00,TC+tbadams45,592.0,CFS
2018-06-10T18,TCCC1,2018-06-01T00,TC+tbadams45,592.0,CFS
2018-06-11T00,TCCC1,2018-06-01T00,TC+tbadams45,567.0,CFS
2018-06-11T06,TCCC1,2018-06-01T00,TC+tbadams45,567.0,CFS
2018-06-11T12,TCCC1,2018-06-01T00,TC+tbadams45,567.0,CFS
2018-06-01T18,CARO2,2018-06-01T00,TC+tbadams45,292.0,CFS
2018-06-02T00,CARO2,2018-06-01T00,TC+tbadams45,318.0,CFS
2018-06-02T06,CARO2,2018-06-01T00,TC+tbadams45,318.0,CFS
2018-06-02T12,CARO2,2018-06-01T00,TC+tbadams45,318.0,CFS
2018-06-02T18,CARO2,2018-06-01T00,TC+tbadams45,318.0,CFS
2018-06-03T00,CARO2,2018-06-01T00,TC+tbadams45,386.0,CFS
2018-06-03T06,CARO2,2018-06-01T00,TC+tbadams45,386.0,CFS
2018-06-03T12,CARO2,2018-06-01T00,TC+tbadams45,386.0,CFS
2018-06-03T18,CARO2,2018-06-01T00,TC+tbadams45,386.0,CFS
2018-06-04T00,CARO2,2018-06-01T00,TC+tbadams45,564.0,CFS
2018-06-04T06,CARO2,2018-06-01T00,TC+tbadams45,564.0,CFS
2018-06-04T12,CARO2,2018-06-01T00,TC+tbadams45,564.0,CFS
2018-06-04T18,CARO2,2018-06-01T00,TC+tbadams45,564.0,CFS
2018-06-05T00,CARO2,2018-06-01T00,TC+tbadams45,492.0,CFS
2018-06-05T06,CARO2,2018-06-01T00,TC+tbadams45,492.0,CFS
2018-06-05T12,CARO2,2018-06-01T00,TC+tbadams45,492.0,CFS
2018-06-05T18,CARO2,2018-06-01T00,TC+tbadams45,492.0,CFS
2018-06-06T00,CARO2,2018-06-01T00,TC+tbadams45,422.0,CFS
2018-06-06T06,CARO2,2018-06-01T00,TC+tbadams45,422.0,CFS
2018-06-06T12,CARO2,2018-06-01T00,TC+tbadams45,422.0,CFS
2018-06-06T18,CARO2,2018-06-01T00,TC+tbadams45,422.0,CFS
2018-06-07T00,CARO2,2018-06-01T00,TC+tbadams45,395.0,CFS
2018-06-07T06,CARO2,2018-06-01T00,TC+tbadams45,395.0,CFS
2018-06-07T12,CARO2,2018-06-01T00,TC+tbadams45,395.0,CFS
2018-06-07T18,CARO2,2018-06-01T00,TC+tbadams45,395.0,CFS
2018-06-08T00,CARO2,2018-06-01T00,TC+tbadams45,286.0,CFS
2018-06-08T06,CARO2,2018-06-01T00,TC+tbadams45,286.0,CFS
2018-06-08T12,CARO2,2018-06-01T00,TC+tbadams45,286.0,CFS
2018-06-08T18,CARO2,2018-06-01T00,TC+tbadams45,286.0,CFS
2018-06-09T00,CARO2,2018-06-01T00,TC+tbadams45,305.0,CFS
2018-06-09T06,CARO2,2018-06-01T00,TC+tbadams45,305.0,CFS
2018-06-09T12,CARO2,2018-06-01T00,TC+tbadams45,305.0,CFS
2018-06-09T18,CARO2,2018-06-01T00,TC+tbadams45,305.0,CFS
2018-06-10T00,CARO2,2018-06-01T00,TC+tbadams45,231.0,CFS
2018-06-10T06,CARO2,2018-06-01T00,TC+tbadams45,231.0,CFS
2018-06-10T12,CARO2,2018-06-01T00,TC+tbadams45,231.0,CFS
2018-06-10T18,CARO2,2018-06-01T00,TC+tbadams45,231.0,CFS
2018-06-11T00,CARO2,2018-06-01T00,TC+tbadams45,290.0,CFS
2018-06-11T06,CARO2,2018-06-01T00,TC+tbadams45,290.0,CFS
2018-06-11T12,CARO2,2018-06-01T00,TC+tbadams45,290.0,CFS
2018-06-01T18,ESSC2,2018-06-01T00,TC+tbadams45,442.0,CFS
2018-06-02T00,ESSC2,2018-06-01T00,TC+tbadams45,452.0,CFS
2018-06-02T06,ESSC2,2018-06-01T00,TC+tbadams45,452.0,CFS
2018-06-02T12,ESSC2,2018-06-01T00,TC+tbadams45,452.0,CFS
2018-06-02T18,ESSC2,2018-06-01T00,TC+tbadams45,452.0,CFS
2018-06-03T00,ESSC2,2018-06-01T00,TC+tbadams45,471.0,CFS
2018-06-03T06,ESSC2,2018-06-01T00,TC+tbadams45,471.0,CFS
2018-06-03T12,ESSC2,2018-06-01T00,TC+tbadams45,471.0,CFS
2018-06-03T18,ESSC2,2018-06-01T00,TC+tbadams45,471.0,CFS
2018-06-04T00,ESSC2,2018-06-01T00,TC+tbadams45,501.0,CFS
2018-06-04T06,ESSC2,2018-06-01T00,TC+tbadams45,501.0,CFS
2018-06-04T12,ESSC2,2018-06-01T00,TC+tbadams45,501.0,CFS
2018-06-04T18,ESSC2,2018-06-01T00,TC+tbadams45,501.0,CFS
2018-06-05T00,ESSC2,2018-06-01T00,TC+tbadams45,524.0,CFS
2018-06-05T06,ESSC2,2018-06-01T00,TC+tbadams45,524.0,CFS
2018-06-05T12,ESSC2,2018-06-01T00,TC+tbadams45,524.0,CFS
2018-06-05T18,ESSC2,2018-06-01T00,TC+tbadams45,524.0,CFS
2018-06-06T00,ESSC2,2018-06-01T00,TC+tbadams45,559.0,CFS
2018-06-06T06,ESSC2,2018-06-01T00,TC+tbadams45,559.0,CFS
2018-06-06T12,ESSC2,2018-06-01T00,TC+tbadams45,559.0,CFS
2018-06-06T18,ESSC2,2018-06-01T00,TC+tbadams45,559.0,CFS
2018-06-07T00,ESSC2,2018-06-01T00,TC+tbadams45,585.0,CFS
2018-06-07T06,ESSC2,2018-06-01T00,TC+tbadams45,585.0,CFS
2018-06-07T12,ESSC2,2018-06-01T00,TC+tbadams45,585.0,CFS
2018-06-07T18,ESSC2,2018-06-01T00,TC+tbadams45,585.0,CFS
2018-06-08T00,ESSC2,2018-06-01T00,TC+tbadams45,594.0,CFS
2018-06-08T06,ESSC2,2018-06-01T00,TC+tbadams45,594.0,CFS
2018-06-08T12,ESSC2,2018-06-01T00,TC+tbadams45,594.0,CFS
2018-06-08T18,ESSC2,2018-06-01T00,TC+tbadams45,594.0,CFS
2018-06-09T00,ESSC2,2018-06-01T00,TC+tbadams45,600.0,CFS
2018-06-09T06,ESSC2,2018-06-01T00,TC+tbadams45,600.0,CFS
2018-06-09T12,ESSC2,2018-06-01T00,TC+tbadams45,600.0,CFS
2018-06-09T18,ESSC2,2018-06-01T00,TC+tbadams45,600.0,CFS
2018-06-10T00,ESSC2,2018-06-01T00,TC+tbadams45,588.0,CFS
2018-06-10T06,ESSC2,2018-06-01T00,TC+tbadams45,588.0,CFS
2018-06-10T12,ESSC2,2018-06-01T00,TC+tbadams45,588.0,CFS
2018-06-10T18,ESSC2,2018-06-01T00,TC+tbadams45,588.0,CFS
2018-06-11T00,ESSC2,2018-06-01T00,TC+tbadams45,601.0,CFS
2018-06-11T06,ESSC2,2018-06-01T00,TC+tbadams45,601.0,CFS
2018-06-11T12,ESSC2,2018-06-01T00,TC+tbadams45,601.0,CFS
2018-06-01T18,NFDC1,2018-06-01T00,TC+tbadams45,1240.0,CFS
2018-06-02T00,NFDC1,2018-06-01T00,TC+tbadams45,1180.0,CFS
2018-06-02T06,NFDC1,2018-06-01T00,TC+tbadams45,1180.0,CFS
2018-06-02T12,NFDC1,2018-06-01T00,TC+tbadams45,1180.0,CFS
2018-06-02T18,NFDC1,2018-06-01T00,TC+tbadams45,1180.0,CFS
2018-06-03T00,NFDC1,2018-06-01T00,TC+tbadams45,1140.0,CFS
2018-06-03T06,NFDC1,2018-06-01T00,TC+tbadams45,1140.0,CFS
2018-06-03T12,NFDC1,2018-06-01T00,TC+tbadams45,1140.0,CFS
2018-06-03T18,NFDC1,2018-06-01T00,TC+tbadams45,1140.0,CFS
2018-06-04T00,NFDC1,2018-06-01T00,TC+tbadams45,1100.0,CFS
2018-06-04T06,NFDC1,2018-06-01T00,TC+tbadams45,1100.0,CFS
2018-06-04T12,NFDC1,2018-06-01T00,TC+tbadams45,1100.0,CFS
2018-06-04T18,NFDC1,2018-06-01T00,TC+tbadams45,1100.0,CFS
2018-06-05T00,NFDC1,2018-06-01T00,TC+tbadams45,1110.0,CFS
2018-06-05T06,NFDC1,2018-06-01T00,TC+tbadams45,1110.0,CFS
2018-06-05T12,NFDC1,2018-06-01T00,TC+tbadams45,1110.0,CFS
2018-06-05T18,NFDC1,2018-06-01T00,TC+tbadams45,1110.0,CFS
2018-06-06T00,NFDC1,2018-06-01T00,TC+tbadams45,1080.0,CFS
2018-06-06T06,NFDC1,2018-06-01T00,TC+tbadams45,1080.0,CFS
2018-06-06T12,NFDC1,2018-06-01T00,TC+tbadams45,1080.0,CFS
2018-06-06T18,NFDC1,2018-06-01T00,TC+tbadams45,1080.0,CFS
2018-06-07T00,NFDC1,2018-06-01T00,TC+tbadams45,1050.0,CFS
2018-06-07T06,NFDC1,2018-06-01T00,TC+tbadams45,1050.0,CFS
2018-06-07T12,NFDC1,2018-06-01T00,TC+tbadams45,1050.0,CFS
2018-06-07T18,NFDC1,2018-06-01T00,TC+tbadams45,1050.0,CFS
2018-06-08T00,NFDC1,2018-06-01T00,TC+tbadams45,978.0,CFS
2018-06-08T06,NFDC1,2018-06-01T00,TC+tbadams45,978.0,CFS
2018-06-08T12,NFDC1,2018-06-01T00,TC+tbadams45,978.0,CFS
2018-06-08T18,NFDC1,2018-06-01T00,TC+tbadams45,978.0,CFS
2018-06-09T00,NFDC1,2018-06-01T00,TC+tbadams45,956.0,CFS
2018-06-09T06,NFDC1,2018-06-01T00,TC+tbadams45,956.0,CFS
2018-06-09T12,NFDC1,2018-06-01T00,TC+tbadams45,956.0,CFS
2018-06-09T18,NFDC1,2018-06-01T00,TC+tbadams45,956.0,CFS
2018-06-10T00,NFDC1,2018-06-01T00,TC+tbadams45,906.0,CFS
2018-06-10T06,NFDC1,2018-06-01T00,TC+tbadams45,906.0,CFS
2018-06-10T12,NFDC1,2018-06-01T00,TC+tbadams45,906.0,CFS
2018-06-10T18,NFDC1,2018-06-01T00,TC+tbadams45,906.0,CFS
2018-06-11T00,NFDC1,2018-06-01T00,TC+tbadams45,873.0,CFS
2018-06-11T06,NFDC1,2018-06-01T00,TC+tbadams45,873.0,CFS
2018-06-11T12,NFDC1,2018-06-01T00,TC+tbadams45,873.0,CFS
2018-06-01T18,LABW4,2018-06-01T00,TC+tbadams45,4510.0,CFS
2018-06-02T00,LABW4,2018-06-01T00,TC+tbadams45,4560.0,CFS
2018-06-02T06,LABW4,2018-06-01T00,TC+tbadams45,4560.0,CFS
2018-06-02T12,LABW4,2018-06-01T00,TC+tbadams45,4560.0,CFS
2018-06-02T18,LABW4,2018-06-01T00,TC+tbadams45,4560.0,CFS
2018-06-03T00,LABW4,2018-06-01T00,TC+tbadams45,4660.0,CFS
2018-06-03T06,LABW4,2018-06-01T00,TC+tbadams45,4660.0,CFS
2018-06-03T12,LABW4,2018-06-01T00,TC+tbadams45,4660.0,CFS
2018-06-03T18,LABW4,2018-06-01T00,TC+tbadams45,4660.0,CFS
2018-06-04T00,LABW4,2018-06-01T00,TC+tbadams45,4810.0,CFS
2018-06-04T06,LABW4,2018-06-01T00,TC+tbadams45,4810.0,CFS
2018-06-04T12,LABW4,2018-06-01T00,TC+tbadams45,4810.0,CFS
2018-06-04T18,LABW4,2018-06-01T00,TC+tbadams45,4810.0,CFS
2018-06-05T00,LABW4,2018-06-01T00,TC+tbadams45,4980.0,CFS
2018-06-05T06,LABW4,2018-06-01T00,TC+tbadams45,4980.0,CFS
2018-06-05T12,LABW4,2018-06-01T00,TC+tbadams45,4980.0,CFS
2018-06-05T18,LABW4,2018-06-01T00,TC+tbadams45,4980.0,CFS
2018-06-06T00,LABW4,2018-06-01T00,TC+tbadams45,5220.0,CFS
2018-06-06T06,LABW4,2018-06-01T00,TC+tbadams45,5220.0,CFS
2018-06-06T12,LABW4,2018-06-01T00,TC+tbadams45,5220.0,CFS
2018-06-06T18,LABW4,2018-06-01T00,TC+tbadams45,5220.0,CFS
2018-06-07T00,LABW4,2018-06-01T00,TC+tbadams45,5540.0,CFS
2018-06-07T06,LABW4,2018-06-01T00,TC+tbadams45,5540.0,CFS
2018-06-07T12,LABW4,2018-06-01T00,TC+tbadams45,5540.0,CFS
2018-06-07T18,LABW4,2018-06-01T00,TC+tbadams45,5540.0,CFS
2018-06-08T00,LABW4,2018-06-01T00,TC+tbadams45,5890.0,CFS
2018-06-08T06,LABW4,2018-06-01T00,TC+tbadams45,5890.0,CFS
2018-06-08T12,LABW4,2018-06-01T00,TC+tbadams45,5890.0,CFS
2018-06-08T18,LABW4,2018-06-01T00,TC+tbadams45,5890.0,CFS
2018-06-09T00,LABW4,2018-06-01T00,TC+tbadams45,6110.0,CFS
2018-06-09T06,LABW4,2018-06-01T00,TC+tbadams45,6110.0,CFS
2018-06-09T12,LABW4,2018-06-01T00,TC+tbadams45,6110.0,CFS
2018-06-09T18,LABW4,2018-06-01T00,TC+tbadams45,6110.0,CFS
2018-06-10T00,LABW4,2018-06-01T00,TC+tbadams45,6250.0,CFS
2018-06-10T06,LABW4,2018-06-01T00,TC+tbadams45,6250.0,CFS
2018-06-10T12,LABW4,2018-06-01T00,TC+tbadams45,6250.0,CFS
2018-06-10T18,LABW4,2018-06-01T00,TC+tbadams45,6250.0,CFS
2018-06-11T00,LABW4,2018-06-01T00,TC+tbadams45,6280.0,CFS
2018-06-11T06,LABW4,2018-06-01T00,TC+tbadams45,6280.0,CFS
2018-06-11T12,LABW4,2018-06-01T00,TC+tbadams45,6280.0,CFS
2018-06-01T18,CLNK1,2018-06-01T00,TC+tbadams45,9.3,CFS
2018-06-02T00,CLNK1,2018-06-01T00,TC+tbadams45,6.6,CFS
2018-06-02T06,CLNK1,2018-06-01T00,TC+tbadams45,6.6,CFS
2018-06-02T12,CLNK1,2018-06-01T00,TC+tbadams45,6.6,CFS
2018-06-02T18,CLNK1,2018-06-01T00,TC+tbadams45,6.6,CFS
2018-06-03T00,CLNK1,2018-06-01T00,TC+tbadams45,5.7,CFS
2018-06-03T06,CLNK1,2018-06-01T00,TC+tbadams45,5.7,CFS
2018-06-03T12,CLNK1,2018-06-01T00,TC+tbadams45,5.7,CFS
2018-06-03T18,CLNK1,2018-06-01T00,TC+tbadams45,5.7,CFS
2018-06-04T00,CLNK1,2018-06-01T00,TC+tbadams45,5.5,CFS
2018-06-04T06,CLNK1,2018-06-01T00,TC+tbadams45,5.5,CFS
2018-06-04T12,CLNK1,2018-06-01T00,TC+tbadams45,5.5,CFS
2018-06-04T18,CLNK1,2018-06-01T00,TC+tbadams45,5.5,CFS
2018-06-05T00,CLNK1,2018-06-01T00,TC+tbadams45,5.4,CFS
2018-06-05T06,CLNK1,2018-06-01T00,TC+tbadams45,5.4,CFS
2018-06-05T12,CLNK1,2018-06-01T00,TC+tbadams45,5.4,CFS
2018-06-05T18,CLNK1,2018-06-01T00,TC+tbadams45,5.4,CFS
2018-06-06T00,CLNK1,2018-06-01T00,TC+tbadams45,5.0,CFS
2018-06-06T06,CLNK1,2018-06-01T00,TC+tbadams45,5.0,CFS
2018-06-06T12,CLNK1,2018-06-01T00,TC+tbadams45,5.0,CFS
2018-06-06T18,CLNK1,2018-06-01T00,TC+tbadams45,5.0,CFS
2018-06-07T00,CLNK1,2018-06-01T00,TC+tbadams45,4.7,CFS
2018-06-07T06,CLNK1,2018-06-01T00,TC+tbadams45,4.7,CFS
2018-06-07T12,CLNK1,2018-06-01T00,TC+tbadams45,4.7,CFS
2018-06-07T18,CLNK1,2018-06-01T00,TC+tbadams45,4.7,CFS
2018-06-08T00,CLNK1,2018-06-01T00,TC+tbadams45,20.0,CFS
2018-06-08T06,CLNK1,2018-06-01T00,TC+tbadams45,20.0,CFS
2018-06-08T12,CLNK1,2018-06-01T00,TC+tbadams45,20.0,CFS
2018-06-08T18,CLNK1,2018-06-01T00,TC+tbadams45,20.0,CFS
2018-06-09T00,CLNK1,2018-06-01T00,TC+tbadams45,19.0,CFS
2018-06-09T06,CLNK1,2018-06-01T00,TC+tbadams45,19.0,CFS
2018-06-09T12,CLNK1,2018-06-01T00,TC+tbadams45,19.0,CFS
2018-06-09T18,CLNK1,2018-06-01T00,TC+tbadams45,19.0,CFS
2018-06-10T00,CLNK1,2018-06-01T00,TC+tbadams45,15.0,CFS
2018-06-10T06,CLNK1,2018-06-01T00,TC+tbadams45,15.0,CFS
2018-06-10T12,CLNK1,2018-06-01T00,TC+tbadams45,15.0,CFS
2018-06-10T18,CLNK1,2018-06-01T00,TC+tbadams45,15.0,CFS
2018-06-11T00,CLNK1,2018-06-01T00,TC+tbadams45,23.0,CFS
2018-06-11T06,CLNK1,2018-06-01T00,TC+tbadams45,23.0,CFS
2018-06-11T12,CLNK1,2018-06-01T00,TC+tbadams45,23.0,CFS
2018-06-01T18,TRAC2,2018-06-01T00,TC+tbadams45,402.0,CFS
2018-06-02T00,TRAC2,2018-06-01T00,TC+tbadams45,416.0,CFS
2018-06-02T06,TRAC2,2018-06-01T00,TC+tbadams45,416.0,CFS
2018-06-02T12,TRAC2,2018-06-01T00,TC+tbadams45,416.0,CFS
2018-06-02T18,TRAC2,2018-06-01T00,TC+tbadams45,416.0,CFS
2018-06-03T00,TRAC2,2018-06-01T00,TC+tbadams45,426.0,CFS
2018-06-03T06,TRAC2,2018-06-01T00,TC+tbadams45,426.0,CFS
2018-06-03T12,TRAC2,2018-06-01T00,TC+tbadams45,426.0,CFS
2018-06-03T18,TRAC2,2018-06-01T00,TC+tbadams45,426.0,CFS
2018-06-04T00,TRAC2,2018-06-01T00,TC+tbadams45,434.0,CFS
2018-06-04T06,TRAC2,2018-06-01T00,TC+tbadams45,434.0,CFS
2018-06-04T12,TRAC2,2018-06-01T00,TC+tbadams45,434.0,CFS
2018-06-04T18,TRAC2,2018-06-01T00,TC+tbadams45,434.0,CFS
2018-06-05T00,TRAC2,2018-06-01T00,TC+tbadams45,447.0,CFS
2018-06-05T06,TRAC2,2018-06-01T00,TC+tbadams45,447.0,CFS
2018-06-05T12,TRAC2,2018-06-01T00,TC+tbadams45,447.0,CFS
2018-06-05T18,TRAC2,2018-06-01T00,TC+tbadams45,447.0,CFS
2018-06-06T00,TRAC2,2018-06-01T00,TC+tbadams45,457.0,CFS
2018-06-06T06,TRAC2,2018-06-01T00,TC+tbadams45,457.0,CFS
2018-06-06T12,TRAC2,2018-06-01T00,TC+tbadams45,457.0,CFS
