DateTime,LocationID,Value,Units
2017-03-27T12,NFSW4,1060,CFS
2017-03-27T18,NFSW4,994,CFS
2017-03-28T00,NFSW4,979,CFS
2017-03-28T06,NFSW4,971,CFS
2017-03-28T12,NFSW4,948,CFS
2017-03-28T18,NFSW4,941,CFS
2017-03-29T00,NFSW4,927,CFS
2017-03-29T06,NFSW4,1040,CFS
2017-03-29T12,NFSW4,1010,CFS
2017-03-29T18,NFSW4,980,CFS
2017-03-30T00,NFSW4,972,CFS
2017-03-30T06,NFSW4,1020,CFS
2017-03-30T12,NFSW4,1000,CFS
2017-03-30T18,NFSW4,996,CFS
2017-03-31T00,NFSW4,1000,CFS
2017-03-31T06,NFSW4,1100,CFS
2017-03-31T12,NFSW4,1080,CFS
2017-03-31T18,NFSW4,1040,CFS
2017-04-01T00,NFSW4,1010,CFS
2017-04-01T06,NFSW4,974,CFS
2017-04-01T12,NFSW4,951,CFS
2017-04-01T18,NFSW4,922,CFS
2017-04-02T00,NFSW4,952,CFS
2017-04-02T06,NFSW4,1110,CFS
2017-04-02T12,NFSW4,1130,CFS
2017-04-02T18,NFSW4,1150,CFS
2017-04-03T00,NFSW4,1100,CFS
2017-04-03T06,NFSW4,1060,CFS
2017-04-03T12,NFSW4,1040,CFS
2017-04-03T18,NFSW4,968,CFS
2017-04-04T00,NFSW4,968,CFS
2017-04-04T06,NFSW4,931,CFS
2017-04-04T12,NFSW4,888,CFS
2017-04-04T18,NFSW4,860,CFS
2017-04-05T00,NFSW4,868,CFS
2017-04-05T06,NFSW4,854,CFS
2017-04-05T12,NFSW4,821,CFS
2017-04-05T18,NFSW4,795,CFS
2017-04-06T00,NFSW4,770,CFS
2017-04-06T06,NFSW4,789,CFS
2017-04-06T12,NFSW4,764,CFS
2017-04-06T18,NFSW4,751,CFS
2017-04-07T00,NFSW4,770,CFS
2017-04-07T06,NFSW4,904,CFS
2017-04-07T12,NFSW4,933,CFS
2017-04-07T18,NFSW4,897,CFS
2017-04-08T00,NFSW4,926,CFS
2017-04-08T06,NFSW4,1100,CFS
2017-04-08T12,NFSW4,1180,CFS
2017-04-08T18,NFSW4,1120,CFS
2017-04-09T00,NFSW4,1080,CFS
2017-04-09T06,NFSW4,1160,CFS
2017-04-09T12,NFSW4,1150,CFS
2017-04-09T18,NFSW4,1080,CFS
2017-04-10T00,NFSW4,1040,CFS
2017-04-10T06,NFSW4,996,CFS
2017-04-10T12,NFSW4,957,CFS
2017-04-10T18,NFSW4,928,CFS
2017-04-11T00,NFSW4,914,CFS
2017-04-11T06,NFSW4,914,CFS
2017-04-11T12,NFSW4,900,CFS
2017-04-11T18,NFSW4,865,CFS
2017-04-12T00,NFSW4,858,CFS
2017-04-12T06,NFSW4,886,CFS
2017-04-12T12,NFSW4,893,CFS
2017-04-12T18,NFSW4,872,CFS
2017-04-13T00,NFSW4,865,CFS
2017-04-13T06,NFSW4,1020,CFS
2017-04-13T12,NFSW4,1050,CFS
2017-04-13T18,NFSW4,1000,CFS
2017-04-14T00,NFSW4,1160,CFS
2017-04-14T06,NFSW4,1750,CFS
2017-04-14T12,NFSW4,1790,CFS
2017-04-14T18,NFSW4,1570,CFS
2017-04-15T00,NFSW4,1460,CFS
2017-04-15T06,NFSW4,1440,CFS
2017-04-15T12,NFSW4,1330,CFS
2017-04-15T18,NFSW4,1250,CFS
2017-04-16T00,NFSW4,1210,CFS
2017-04-16T06,NFSW4,1210,CFS
2017-04-16T12,NFSW4,1200,CFS
2017-04-16T18,NFSW4,1150,CFS
2017-04-17T00,NFSW4,1160,CFS
2017-04-17T06,NFSW4,1310,CFS
2017-04-17T12,NFSW4,1330,CFS
2017-04-17T18,NFSW4,1250,CFS
2017-04-18T00,NFSW4,1270,CFS
2017-04-18T06,NFSW4,1280,CFS
2017-04-18T12,NFSW4,1210,CFS
2017-04-18T18,NFSW4,1160,CFS
2017-04-19T00,NFSW4,1150,CFS
2017-04-19T06,NFSW4,1190,CFS
2017-04-19T12,NFSW4,1210,CFS
2017-04-19T18,NFSW4,1160,CFS
2017-04-20T00,NFSW4,1170,CFS
2017-04-20T06,NFSW4,1310,CFS
2017-04-20T12,NFSW4,1300,CFS
2017-04-20T18,NFSW4,1230,CFS
2017-04-21T00,NFSW4,1220,CFS
2017-04-21T06,NFSW4,1310,CFS
2017-04-21T12,NFSW4,1390,CFS
2017-04-21T18,NFSW4,1320,CFS
2017-04-22T00,NFSW4,1270,CFS
2017-04-22T06,NFSW4,1230,CFS
2017-04-22T12,NFSW4,1160,CFS
2017-04-22T18,NFSW4,1110,CFS
2017-04-23T00,NFSW4,1150,CFS
2017-04-23T06,NFSW4,1290,CFS
2017-04-23T12,NFSW4,1320,CFS
2017-04-23T18,NFSW4,1240,CFS
2017-04-24T00,NFSW4,1240,CFS
2017-04-24T06,NFSW4,1470,CFS
2017-04-24T12,NFSW4,1460,CFS
2017-04-24T18,NFSW4,1390,CFS
2017-04-25T00,NFSW4,1320,CFS
2017-04-25T06,NFSW4,1300,CFS
2017-04-25T12,NFSW4,1280,CFS
2017-04-25T18,NFSW4,1240,CFS
2017-04-26T00,NFSW4,1200,CFS
2017-04-26T06,NFSW4,1210,CFS
2017-04-26T12,NFSW4,1200,CFS
2017-04-26T18,NFSW4,1160,CFS
2017-04-27T00,NFSW4,1140,CFS
2017-04-27T06,NFSW4,1100,CFS
2017-04-27T12,NFSW4,1110,CFS
2017-04-27T18,NFSW4,1090,CFS
2017-04-28T00,NFSW4,1090,CFS
2017-04-28T06,NFSW4,1080,CFS
2017-04-28T12,NFSW4,1030,CFS
2017-04-28T18,NFSW4,1010,CFS
2017-04-29T00,NFSW4,985,CFS
2017-04-29T06,NFSW4,953,CFS
2017-04-29T12,NFSW4,938,CFS
2017-04-29T18,NFSW4,894,CFS
2017-04-30T00,NFSW4,967,CFS
2017-04-30T06,NFSW4,915,CFS
2017-04-30T12,NFSW4,914,CFS
2017-04-30T18,NFSW4,878,CFS
2017-05-01T00,NFSW4,906,CFS
2017-05-01T06,NFSW4,878,CFS
2017-05-01T12,NFSW4,870,CFS
2017-05-01T18,NFSW4,843,CFS
2017-05-02T00,NFSW4,842,CFS
2017-05-02T06,NFSW4,862,CFS
2017-05-02T12,NFSW4,890,CFS
2017-05-02T18,NFSW4,875,CFS
2017-05-03T00,NFSW4,841,CFS
2017-05-03T06,NFSW4,868,CFS
2017-05-03T12,NFSW4,902,CFS
2017-05-03T18,NFSW4,881,CFS
2017-05-04T00,NFSW4,873,CFS
2017-05-04T06,NFSW4,1060,CFS
2017-05-04T12,NFSW4,1170,CFS
2017-05-04T18,NFSW4,1110,CFS
2017-05-05T00,NFSW4,1250,CFS
2017-05-05T06,NFSW4,2190,CFS
2017-05-05T12,NFSW4,2040,CFS
2017-05-05T18,NFSW4,1780,CFS
2017-05-06T00,NFSW4,2240,CFS
2017-05-06T06,NFSW4,3620,CFS
2017-05-06T12,NFSW4,3320,CFS
2017-05-06T18,NFSW4,2890,CFS
2017-05-07T00,NFSW4,3030,CFS
2017-05-07T06,NFSW4,4480,CFS
2017-05-07T12,NFSW4,3850,CFS
2017-05-07T18,NFSW4,3540,CFS
2017-05-08T00,NFSW4,3940,CFS
2017-05-08T06,NFSW4,5010,CFS
2017-05-08T12,NFSW4,4450,CFS
2017-05-08T18,NFSW4,3880,CFS
2017-05-09T00,NFSW4,3480,CFS
2017-05-09T06,NFSW4,4310,CFS
2017-05-09T12,NFSW4,4170,CFS
2017-05-09T18,NFSW4,3710,CFS
2017-05-10T00,NFSW4,3680,CFS
2017-05-10T06,NFSW4,4230,CFS
2017-05-10T12,NFSW4,3740,CFS
2017-05-10T18,NFSW4,3510,CFS
2017-05-11T00,NFSW4,3600,CFS
2017-05-11T06,NFSW4,4110,CFS
2017-05-11T18,NFSW4,3770,CFS
2017-05-12T00,NFSW4,4080,CFS
2017-05-12T06,NFSW4,5000,CFS
2017-05-12T12,NFSW4,4290,CFS
2017-05-12T18,NFSW4,3320,CFS
2017-05-13T00,NFSW4,3410,CFS
2017-05-13T06,NFSW4,4420,CFS
2017-05-13T12,NFSW4,4300,CFS
2017-05-13T18,NFSW4,3820,CFS
2017-05-14T00,NFSW4,3650,CFS
2017-05-14T06,NFSW4,3460,CFS
2017-05-14T12,NFSW4,3180,CFS
2017-05-14T18,NFSW4,2890,CFS
2017-05-15T00,NFSW4,2670,CFS
2017-05-15T06,NFSW4,2410,CFS
2017-05-15T12,NFSW4,2310,CFS
2017-05-15T18,NFSW4,2350,CFS
2017-05-16T00,NFSW4,2130,CFS
2017-05-16T06,NFSW4,2430,CFS
2017-05-16T12,NFSW4,2270,CFS
2017-05-16T18,NFSW4,2130,CFS
2017-05-17T00,NFSW4,1980,CFS
2017-05-17T06,NFSW4,1960,CFS
2017-05-17T12,NFSW4,2050,CFS
2017-05-17T18,NFSW4,2020,CFS
2017-05-18T00,NFSW4,1780,CFS
2017-05-18T06,NFSW4,1710,CFS
2017-05-18T18,NFSW4,1530,CFS
2017-05-19T00,NFSW4,1420,CFS
2017-05-19T06,NFSW4,1380,CFS
2017-05-20T00,NFSW4,1270,CFS
2017-05-20T06,NFSW4,1350,CFS
2017-05-20T12,NFSW4,1240,CFS
2017-05-20T18,NFSW4,1280,CFS
2017-05-21T00,NFSW4,1170,CFS
2017-05-21T06,NFSW4,1300,CFS
2017-05-21T12,NFSW4,1250,CFS
2017-05-21T18,NFSW4,1190,CFS
2017-05-22T00,NFSW4,1110,CFS
2017-05-22T06,NFSW4,1330,CFS
2017-05-22T12,NFSW4,1390,CFS
2017-05-22T18,NFSW4,1280,CFS
2017-05-23T00,NFSW4,1250,CFS
2017-05-23T06,NFSW4,1240,CFS
2017-05-23T12,NFSW4,1320,CFS
2017-05-23T18,NFSW4,1200,CFS
2017-05-24T00,NFSW4,1260,CFS
2017-05-24T06,NFSW4,1930,CFS
2017-05-24T12,NFSW4,1880,CFS
2017-05-24T18,NFSW4,1850,CFS
2017-05-25T00,NFSW4,2220,CFS
2017-05-25T06,NFSW4,4200,CFS
2017-05-25T12,NFSW4,3410,CFS
2017-05-25T18,NFSW4,2780,CFS
2017-05-26T00,NFSW4,2470,CFS
2017-05-26T06,NFSW4,2390,CFS
2017-05-26T18,NFSW4,2070,CFS
2017-05-27T00,NFSW4,2020,CFS
2017-05-27T06,NFSW4,1830,CFS
2017-05-27T12,NFSW4,1760,CFS
2017-05-27T18,NFSW4,1670,CFS
2017-05-28T00,NFSW4,1630,CFS
2017-05-28T06,NFSW4,1680,CFS
2017-05-28T12,NFSW4,1770,CFS
2017-05-28T18,NFSW4,1700,CFS
2017-05-29T00,NFSW4,1650,CFS
2017-05-29T06,NFSW4,2500,CFS
2017-05-29T12,NFSW4,2280,CFS
2017-05-29T18,NFSW4,2060,CFS
2017-05-30T00,NFSW4,2180,CFS
2017-05-30T12,NFSW4,2930,CFS
2017-05-30T18,NFSW4,2780,CFS
2017-05-31T00,NFSW4,2740,CFS
2017-05-31T06,NFSW4,3490,CFS
2017-05-31T18,NFSW4,3260,CFS
2017-06-01T00,NFSW4,3570,CFS
2017-06-01T06,NFSW4,4810,CFS
2017-06-01T12,NFSW4,4420,CFS
2017-06-01T18,NFSW4,4190,CFS
2017-06-02T00,NFSW4,4830,CFS
2017-06-02T06,NFSW4,4760,CFS
2017-06-02T12,NFSW4,4650,CFS
2017-06-02T18,NFSW4,4890,CFS
2017-06-03T00,NFSW4,4490,CFS
2017-06-03T06,NFSW4,4970,CFS
2017-06-07T00,NFSW4,6100,CFS
2017-06-07T06,NFSW4,6710,CFS
2017-06-07T12,NFSW4,6410,CFS
2017-06-07T18,NFSW4,5900,CFS
2017-06-08T00,NFSW4,6140,CFS
2017-06-08T06,NFSW4,7390,CFS
2017-06-08T12,NFSW4,7220,CFS
2017-06-08T18,NFSW4,6800,CFS
2017-06-09T00,NFSW4,6850,CFS
2017-06-09T06,NFSW4,7710,CFS
2017-06-09T12,NFSW4,7390,CFS
2017-06-09T18,NFSW4,6870,CFS
2017-06-10T00,NFSW4,7250,CFS
2017-06-10T06,NFSW4,7940,CFS
2017-06-10T12,NFSW4,7710,CFS
2017-06-10T18,NFSW4,7060,CFS
2017-06-11T00,NFSW4,6610,CFS
2017-06-11T06,NFSW4,6290,CFS
2017-06-11T12,NFSW4,5890,CFS
2017-06-11T18,NFSW4,5480,CFS
2017-06-12T00,NFSW4,5190,CFS
2017-06-12T06,NFSW4,5260,CFS
2017-06-12T12,NFSW4,5070,CFS
2017-06-12T18,NFSW4,4820,CFS
2017-06-13T00,NFSW4,5000,CFS
2017-06-13T06,NFSW4,5650,CFS
2017-06-13T12,NFSW4,5090,CFS
2017-06-13T18,NFSW4,4780,CFS
2017-06-14T00,NFSW4,4550,CFS
2017-06-14T06,NFSW4,4570,CFS
2017-06-14T12,NFSW4,4410,CFS
2017-06-14T18,NFSW4,4320,CFS
2017-06-15T00,NFSW4,4110,CFS
2017-06-20T00,NFSW4,6210,CFS
2017-06-20T06,NFSW4,7150,CFS
2017-06-20T12,NFSW4,6820,CFS
2017-06-20T18,NFSW4,6290,CFS
2017-06-21T00,NFSW4,6680,CFS
2017-06-21T06,NFSW4,7700,CFS
2017-06-21T12,NFSW4,7570,CFS
2017-06-21T18,NFSW4,6950,CFS
2017-06-22T00,NFSW4,7300,CFS
2017-06-22T06,NFSW4,8480,CFS
2017-06-22T12,NFSW4,8080,CFS
2017-06-22T18,NFSW4,7400,CFS
2017-06-23T00,NFSW4,7030,CFS
2017-06-23T06,NFSW4,7450,CFS
2017-06-23T12,NFSW4,6740,CFS
2017-06-23T18,NFSW4,6340,CFS
2017-06-24T00,NFSW4,6030,CFS
2017-06-24T06,NFSW4,6390,CFS
2017-06-24T12,NFSW4,6100,CFS
2017-06-24T18,NFSW4,5720,CFS
2017-06-25T00,NFSW4,5550,CFS
2017-06-25T06,NFSW4,5860,CFS
2017-06-25T12,NFSW4,5650,CFS
2017-06-25T18,NFSW4,5180,CFS
2017-06-26T00,NFSW4,5150,CFS
2017-06-26T06,NFSW4,5890,CFS
2017-06-26T12,NFSW4,5670,CFS
2017-06-26T18,NFSW4,5340,CFS
2017-06-27T00,NFSW4,5340,CFS
2017-06-27T06,NFSW4,6160,CFS
2017-06-27T12,NFSW4,5770,CFS
2017-06-27T18,NFSW4,5560,CFS
2017-06-28T00,NFSW4,5820,CFS
2017-06-28T06,NFSW4,6020,CFS
2017-06-28T12,NFSW4,5850,CFS
2017-06-28T18,NFSW4,5510,CFS
2017-06-29T00,NFSW4,5320,CFS
2017-06-29T06,NFSW4,5800,CFS
2017-06-29T12,NFSW4,5610,CFS
2017-06-29T18,NFSW4,5170,CFS
2017-06-30T00,NFSW4,4920,CFS
2017-06-30T06,NFSW4,4920,CFS
2017-06-30T12,NFSW4,4380,CFS
2017-06-30T18,NFSW4,4320,CFS
2017-07-01T00,NFSW4,4190,CFS
2017-07-01T06,NFSW4,4660,CFS
2017-07-01T12,NFSW4,4500,CFS
2017-07-01T18,NFSW4,4190,CFS
2017-07-02T00,NFSW4,4170,CFS
2017-07-02T06,NFSW4,4930,CFS
2017-07-02T12,NFSW4,4690,CFS
2017-07-02T18,NFSW4,4370,CFS
2017-07-03T00,NFSW4,4210,CFS
2017-07-03T06,NFSW4,4650,CFS
2017-07-03T12,NFSW4,4550,CFS
2017-07-03T18,NFSW4,4240,CFS
2017-07-04T00,NFSW4,4310,CFS
2017-07-04T06,NFSW4,5180,CFS
2017-07-04T12,NFSW4,4930,CFS
2017-07-04T18,NFSW4,4610,CFS
2017-07-05T00,NFSW4,4610,CFS
2017-07-05T06,NFSW4,5540,CFS
2017-07-05T12,NFSW4,5050,CFS
2017-07-05T18,NFSW4,4620,CFS
2017-07-06T00,NFSW4,4660,CFS
2017-07-06T06,NFSW4,5640,CFS
2017-07-06T12,NFSW4,5350,CFS
2017-07-06T18,NFSW4,4880,CFS
2017-07-07T00,NFSW4,4940,CFS
2017-07-07T06,NFSW4,5420,CFS
2017-07-07T12,NFSW4,4880,CFS
2017-07-07T18,NFSW4,4580,CFS
2017-07-08T00,NFSW4,4440,CFS
2017-07-08T06,NFSW4,4950,CFS
2017-07-08T12,NFSW4,4650,CFS
2017-07-08T18,NFSW4,4370,CFS
2017-07-09T00,NFSW4,4310,CFS
2017-07-09T06,NFSW4,4820,CFS
2017-07-09T12,NFSW4,4610,CFS
